,question,gold,prediction,id,all_answers,em,f1
1854,QA: What film was directed by a British film editor and was a 2010 British-American fantasy film distributed by Warner Bros?,['no'],['no'],43b1bcbb391a908b0554a72e2c71c822,"[""no""]",1.0,1.0
1855,"QA: The Burbank, California company who many critics blame for the extension of copyright protections has what number of employees?",['no'],['no'],4225dd19964b7eae81a51de9fdb4e693,"[""no""]",1.0,1.0
1856,QA: is devil's food cake the same as chocolate,['no'],['no'],630439fb8376120d339cd16bf1bbfefb,"[""no""]",1.0,1.0
1857,"QA: What is a United Kingdom-based company which holds the licence to operate the two main vehicle rental brands of Avis Budget Group one being an American car rental company that was founded in 1958 in Los Angeles, California by Morris Mirkin ?",['no'],['no'],15b7603fe2aac47cffa7b1971f41501c,"[""no""]",1.0,1.0
1858,QA: who is the original singer of here comes the sun,['no'],['no'],f77f3b0433e1a1072e0f74c5cc09382a,"[""no""]",1.0,1.0
1859,QA: who said love means never having to say you're sorry,['no'],['no'],fb2d3948576cdb5e9f78bdc6c26c4d73,"[""no""]",1.0,1.0
1860,"QA: King Lear is a tragedy written by William Shakespeare, which term designation is given to most tragedies, written by playwright William Shakespeare?",['no'],['no'],c73f7c118571e39918454970429399fc,"[""no""]",1.0,1.0
1861,QA: where did the sons of liberty hold their meetings,['no'],['no'],4a7b7cc5cf1e757ca2442c4c6fb10da7,"[""no""]",1.0,1.0
1862,QA: How many prospective mixed martial arts fighters are secluded in a house during the filming of a television series in which Nate Diaz won the fifth season of?,['no'],['yes'],d8ad48e30fe2afa2d3db88973d6d6653,"[""no""]",0.0,0.0
1863,QA: who plays the pirate in game of thrones,['no'],['no'],2e5031c330cd736999222af623bfefa1,"[""no""]",1.0,1.0
1864,QA: What role did Johannes Haukur Johannesson play in the television show with a poster featuring a small flagpole next to the logo?,['yes'],['yes'],da3a4963ee8b2a7a8f29867579ff0f7e,"[""yes""]",1.0,1.0
1865,QA: What year did Johannes Haukur Johannesson act in the television title with a poster featuring a small flagpole next to the logo?,['yes'],['yes'],fcfff5639809e73348a3bf0222e63bff,"[""yes""]",1.0,1.0
1866,QA: What Michigan county is named after the Vice President of the seventh President of the United States?,['no'],['no'],2d4b773c1875c017041eafd0d55bb725,"[""no""]",1.0,1.0
1867,QA: who is the singer of tere sang yaara,['no'],['no'],2438c32d9ef60f451a7929fae90f02a0,"[""no""]",1.0,1.0
1868,"QA: Paul Robert Potts, is a British tenor, in 2007 he won the first series of ITV's ""Britain's Got Talent"" with his performance of which aria from the final act of Giacomo Puccini's opera ""Turandot""?",['no'],['no'],ab5eea80c1c6fe24f5f0f8da8a7e2bd9,"[""no""]",1.0,1.0
1869,QA: The song that Mike Einzinger cowrote and Avicii performed has what artist listed in the sixth episode of the sixth series of The Voice in the UK which aired on February 11?,['no'],['no'],51681320fc947dc1eac502e8e390a2b4,"[""no""]",1.0,1.0
1870,QA: who does creon initially blame for the burial of polyneices,['no'],['no'],825efe49a7f05b705e1b99866f3892bf,"[""no""]",1.0,1.0
1871,QA: What was the role of Robert Veljanovski in the Tennessee Williams play that won a Pulizer Prize for Drama and featured Simone Kirby?,['no'],['no'],29af2f314cb813aead8134609ecca5b1,"[""no""]",1.0,1.0
1872,QA: did oscar de la hoya fight julio cesar chavez,['no'],['no'],4a565a205581dca946e27bc58f545eb2,"[""no""]",1.0,1.0
1873,QA: What name is called by his admirers  who is the music composer and created the music for the Hindi movie Musafir ?,['no'],['no'],36310167a67404657e5de0acb00e1e94,"[""no""]",1.0,1.0
1874,QA: where does system of a down come from,['no'],['no'],1c407ef9c53dc3e0a1759002980ac5d8,"[""no""]",1.0,1.0
1875,QA: What is the location for the institution that shows a bird of prey on their logo in the list of Western State Conference members?,['yes'],['yes'],c3abb465eda6c041d19c7cac507593ed,"[""yes""]",1.0,1.0
1876,QA: who came up with the idea of gravity,['no'],['no'],7e671bba747efcc8ebf6801821921230,"[""no""]",1.0,1.0
1877,QA: The actress that won The Gilded Balloon's So You Think You're Funny award at the Edinburgh Festival Fringe in 2012 is currently a captain on what tv game show?,['no'],['no'],a65c6b8a72a246b745e9cadb7d713972,"[""no""]",1.0,1.0
1878,QA: what car does reynolds woodcock drive in phantom thread,['no'],['no'],943bac4bafb1b076b65efe558115489f,"[""no""]",1.0,1.0
1879,"QA: The film title with a poster featuring two sliding doors in which Phyllis MacMahon acts also includes what actor who starred in ""A Film with Me in it""?",['yes'],['yes'],e42d2e5733ffd3fa455b3856ff513b10,"[""yes""]",1.0,1.0
1880,QA: microsoft live movie maker is an example of free,['no'],['no'],e4ffaac01d90f13275077aed0da3ca4e,"[""no""]",1.0,1.0
1881,"QA: Pibare Rama rasam is a classical song composed by Sadasiva Brahmendra, was a saint, composer of Carnatic music and Advaita philosopher who lived near Kumbakonam, Tamil Nadu, during which time period?",['no'],['no'],dca3d1c16512667d4edfab099b204842,"[""no""]",1.0,1.0
1882,QA: Is Himachal Pradesh located on the border of the Indian state that is served by urban trams and which features a white building with multiple domes?,['yes'],['yes'],7adcb26fda18602af51a8b9f2061f94f,"[""yes""]",1.0,1.0
1883,QA: Is Himachal Pradesh found on the border of the Indian state that is served by urban trams and which features a white building with multiple domes?,['yes'],['yes'],90acd780afb2f818d93001d0bbd39951,"[""yes""]",1.0,1.0
1884,"QA: What American group was launched in Germany and appeared live from Orlando, Florida for the 1999 Kids' Choice Awards? ",['no'],['no'],a1db6cf4ca22997941004ccb4ea175ff,"[""no""]",1.0,1.0
1885,QA: who plays the trans guy on the fosters,['no'],['no'],6c0e2b45e441a9a654614aa5d06a4478,"[""no""]",1.0,1.0
1886,QA: What character did Anna Akana play on the TV show whose title screen shows a house?,['yes'],['yes'],ff7ecb97b47ba179fb7b7ee98d488d1a,"[""yes""]",1.0,1.0
1887,"QA: In the television show that features a house on its title screen and Anna Akana as an actress, what is jude's boyfriends name?",['yes'],['yes'],0f0b4253d4f4b8e75740308b6a73619b,"[""yes""]",1.0,1.0
1888,QA: what is the average depth of the red sea,['no'],['no'],fe88afc4500ff40bf7776bc5bc4f9046,"[""no""]",1.0,1.0
1889,QA: who sang lead vocals on hold the line,['no'],['no'],e541136f5933fa24e6394bfb3f2bd395,"[""no""]",1.0,1.0
1890,QA: The school where John Rickard served as Director of the Graduate School of Management was established in what year?,['no'],['no'],56a3030fbe9597ee3825d15d824469e0,"[""no""]",1.0,1.0
1891,QA: the clause that allows the federal government to expand its powers is the,['no'],['no'],d90fa852b4423e7ba4665de9be2c3f81,"[""no""]",1.0,1.0
1892,QA: The employer in the Economy of Olympia Washington that has an eagle on their logo has how many employees?,['yes'],['yes'],20eeccd19adb6f739680f234c37314ed,"[""yes""]",1.0,1.0
1893,"QA: What are powers not given by the constitution to the employers in the economy of Olympia, Washington that has an eagle on their logo?",['yes'],['yes'],6454b3e68bd7be16cbb48b02be5b41a9,"[""yes""]",1.0,1.0
1894,QA: Which footballing city beat the Netherlands in the 1974 FIFA World Cup Final?,['no'],['no'],caea9f352496532d5580ba22aa3d1ac9,"[""no""]",1.0,1.0
1895,QA: Jacques-Louis was a founding member of the geological society before returning to France after what period of French history that followed the fall of Napoleon in 1814 until the July revolution of what year?,['no'],['no'],2c736616274e1c15cd276f459d2af2e3,"[""no""]",1.0,1.0
1896,QA: Which Democratic Party politician from South Dakota was re-elected to the Senate in 1974 over a colonel in the United States Air Force who received the Medal of Honor for his actions in the Vietnam War?,['no'],['no'],d50d2a810c47611caa075c8131104697,"[""no""]",1.0,1.0
1897,QA: when did charles darwin publish his theory of evolution,['no'],['no'],61e3ae94ce5b90fd589c39cf3b39d17c,"[""no""]",1.0,1.0
1898,QA: did the movie giant win an academy award,['no'],['no'],d73e40e3fe80bec0eb7115afbd45b124,"[""no""]",1.0,1.0
1899,QA: where was the movie giant filmed in texas,['no'],['no'],2d5eb62cba339109ba2cc290dca61b30,"[""no""]",1.0,1.0
1900,"QA: William Kite was best known as being Mr. Kite from the song ""Being for the Benefit of Mr. Kite"" which was composed from what English band?",['no'],['no'],873672cd8d48462672269af7f47e977c,"[""no""]",1.0,1.0
1901,QA: when did the beatles come to the us,['no'],['no'],4759b96450509979f5cc1d540734c14e,"[""no""]",1.0,1.0
1902,"QA:  In 2003, when Marques Batista de Abreu was playing for Nagoya Grampus Eight he was ranked 2nd highest assists in J1 League, the top division of the  Professional Football League of what country?",['no'],['no'],eee006a7468aa486bea0638028ce740d,"[""no""]",1.0,1.0
1903,QA: when did white iverson come out on soundcloud,['no'],['no'],97e6545c93b4ca6fcec62636d7b78d44,"[""no""]",1.0,1.0
1904,QA: Who was the singer of Someone that I used to know and was in a 2011 S. Sparro remix?,['no'],['no'],2a3c7774877cf2b5693800e8311a643b,"[""no""]",1.0,1.0
1905,"QA: What person who wrote many articles for  ""The New York Times"" starred in The Lady Is Willing?",['no'],['no'],d1de630ecc93718def6877acbb0ca6f5,"[""no""]",1.0,1.0
1906,QA: when did the new york times start publishing,['no'],['no'],5217a8617917f1ca031e915f17f9f326,"[""no""]",1.0,1.0
1907,"QA: What year did the title that first coined the phrase ""elephant in the room"" win a National Magazine Award for a video?",['no'],['no'],8d95d42a7d8d126ec8ce7d70a13d58e2,"[""no""]",1.0,1.0
1908,QA: In what country are the Cathedral of the Holy Spirit and St. Joseph High School located?,['no'],['no'],1243970ae9a1c61005808b1cca886948,"[""no""]",1.0,1.0
1909,QA: who was the teenage girl in mad max beyond thunderdome,['no'],['no'],1b0f75cb4b2cec1bd47f99e67fadbb39,"[""no""]",1.0,1.0
1910,QA: The film Christian Manon worked on that has a title poster that features a pickup truck was released when?,['yes'],['yes'],216a2a29a0f50d34054cd318a25a2f5f,"[""yes""]",1.0,1.0
1911,"QA: what was the Role, in filmography of Christian Manon, when the film features a pickup truck on its poster?",['yes'],['yes'],52d8d419290b16a96633cd9920f1ea8c,"[""yes""]",1.0,1.0
1912,QA: Which film did Christian Manon act in first:  The title with a poster featuring a pickup truck or the 2002 horror film directed by Michael Rymer and starring Aaliyah?,['yes'],['yes'],f7dd1ac143507bd2ab9a480f18b86706,"[""yes""]",1.0,1.0
1913,"QA: A board member of the Indian electronic payment and e-commerce brand based out of Delhi NCR, India is also the founder and CEO of which global mobile advertising and technology platform?",['no'],['no'],05ccafaa4b0c6493e0017e68435ce553,"[""no""]",1.0,1.0
1914,QA: What was the scope in the Potential opportunities of Disruptive innovation when the idea was the same idea that was discussed at the Seneca Falls Convention?,['no'],['no'],7b14a82e16f40440fe360cc56daa1364,"[""no""]",1.0,1.0
1915,QA: how many world series wins does boston have,['no'],['no'],8d9ea376b74ca6696780f3f06a537466,"[""no""]",1.0,1.0
1916,QA: When was the school that is a member of the Catholic Central League and also features three dome-shaped structures at the top founded?,['yes'],['yes'],ff9aba2705aed6a76fe35afa2ad24d6f,"[""yes""]",1.0,1.0
1917,"QA: Which band was from Jönköping, Sweden, The Cardigans or My Chemical Romance whose lead guitarist was Ray Toro?",['no'],['no'],0779ef7643cd57a5a8464ce5b31d682f,"[""no""]",1.0,1.0
1918,QA: Which team at the J20 Elit Southern Sodra's arena depicts a brick red building with green awnings and a triangular room over a pointy entrance?,['yes'],['yes'],4a498660d8e166c984e3d60213478c3d,"[""yes""]",1.0,1.0
1919,"QA:  ""Nobody Speak"" is a song by American music producer DJ Shadow, featuring rap verses from a rap duo formed in what year?",['no'],['no'],e5c206841b93fcd97d631da68d90a400,"[""no""]",1.0,1.0
1920,QA: who wrote fly me to the moon frank sinatra,['no'],['no'],b137d0b4b56e2424f6deda62e1babe05,"[""no""]",1.0,1.0
1921,QA: ravi teja raja the great movie release date,['no'],['no'],79ada4624e5e73ff18ed3081d43687fb,"[""no""]",1.0,1.0
1922,QA: What actors were in the film title written by Vakkantham Vamsi whose poster features a motorcycle?,['yes'],['yes'],a53a071a8996660871b8e2118f006ed7,"[""yes""]",1.0,1.0
1923,QA: who took hat trick in both innings of a test match,['no'],['no'],74efbbe7edd43902b8a259f8d3f9f8a5,"[""no""]",1.0,1.0
1924,QA: What milestone did the player wearing a blue helmet achieve in the Calgary Flames season of 2017-18?,['yes'],['yes'],8c7911427af2402a75db9d80d1b1a423,"[""yes""]",1.0,1.0
1925,QA: In what city did Ricardo Ratliffe play basketball collegiately?,['no'],['no'],5768259b416a8e57e9bb3c8784336515,"[""no""]",1.0,1.0
1926,QA: is the electoral college only for presidential elections,['no'],['no'],d270fb930fd2382566cd6351d5567e7c,"[""no""]",1.0,1.0
1927,"QA: Susanna Kaysen's bestselling psychiatric memoir was made into a film in 1999, produced by Michael Costigan. What was it called?",['no'],['no'],36eb8891d6f49c1f0e416569c5529d27,"[""no""]",1.0,1.0
1928,QA: who is the main character in dishonored 2,['no'],['no'],312a9a90692539df83bf27ee4ca092c0,"[""no""]",1.0,1.0
1929,QA: when did women earn the right to vote,['no'],['no'],739b27836039762725783c3936a9202c,"[""no""]",1.0,1.0
1930,QA: The French Air Force aircraft engine series Hispano-Suiza V-12's last two models were used mainly around what war(s)?,['no'],['no'],76b07facd281388a86cf3ce8b4071999,"[""no""]",1.0,1.0
1931,QA: which party was in power in u.k. when india became independent,['no'],['no'],bad5d5ba09d3026aceccc243893e9a09,"[""no""]",1.0,1.0
1932,QA: is puerto rico the 51st state of the united states,['no'],['no'],40de786b5b5c49653f153244fb4c669b,"[""no""]",1.0,1.0
1933,QA: What was the outcome of the post 1918 battle involving Czechia which was also the war fought the last the navy made the coast guard a part of it?,['no'],['no'],7e0d8792b5ef458c5c3bf4730934179b,"[""no""]",1.0,1.0
1934,QA: what time do alcohol sales stop in indiana,['no'],['no'],40e0d01ff113e9af79af0e93bb11b49e,"[""no""]",1.0,1.0
1935,"QA: The libretto is an anonymous adaptation of what William Shakespeare's wedding comedy, produced by a company most notably its 2005 production of Henry Purcell?",['no'],['no'],bd9be849dea1603757bdfc87bc36b49a,"[""no""]",1.0,1.0
1936,QA: who played the assassin in attack of the clones,['no'],['no'],7cad5e191e4b94e037f518dd4b4f727f,"[""no""]",1.0,1.0
1937,QA: when did the strong museum of play open,['no'],['no'],e5d37e128da02571b1e5bd2297d703f1,"[""no""]",1.0,1.0
1938,"QA: Romanogobio elimeius is a species of ray-finned fish in the Cyprinidae family found in Greece and the Republic of Macedonia, became a member of the United Nations in what year?",['no'],['no'],dab5a6dd9bbe2b9058428c35e5eaf565,"[""no""]",1.0,1.0
1939,QA: Hearst Television subsidiary of the Hearst Corporation owns an NBC-affiliated television station located near which supplier of ore?,['no'],['no'],50df885bac75e8a4306184b56cf87a15,"[""no""]",1.0,1.0
1940,"QA: For the UK TV listing whose current owner is the media company whose creator also built the Annenberg Community Beach House, what was its launch year?",['no'],['no'],62bcc955094e4f2dc3e8a3b41384b58d,"[""no""]",1.0,1.0
1941,QA: Which Time Inc. currently-owned publication in TV listings of UK is square shaped?,['yes'],['yes'],2a88a9ccf73b369c0edd4da888abba66,"[""yes""]",1.0,1.0
1942,QA: disgraced have i got news for you presenter,['no'],['no'],7fe16fb2099bb1ec395b9fde585dc7dd,"[""no""]",1.0,1.0
1943,QA: What city in Japan did Jean Francisque Coignet become known for modernizing?,['no'],['no'],31b981fd4385bf09fc21d5ff92e13447,"[""no""]",1.0,1.0
1944,QA: The airport that is in front of a large mountain that is also a Fuji Dream Airlines destination is on what island?,['yes'],['yes'],8a5b2cc1d6ab9ed4ee76baa7afb293e4,"[""yes""]",1.0,1.0
1945,QA: when does the movie hocus pocus come out,['no'],['no'],12fb48529570e1ce17f64793756ba5ff,"[""no""]",1.0,1.0
1946,QA: did manny from ice age have a family,['no'],['no'],6f43ce33efc42462b39162e300e577dc,"[""no""]",1.0,1.0
1947,"QA: in Films Released of List of Blue Sky Studios films, who voiced charlie brown in the film with a dog whose eyes is closed on the poster?",['yes'],['yes'],5b9cb35fa7a3b6151ed883bc8a183641,"[""yes""]",1.0,1.0
1948,"QA: MiG Pilot: The Final Escape of Lieutenant Belenko is a 1980 biography by John Barron about the life and 1976 defection of which Soviet Mikoyan-Gurevich MiG-25 fighter pilot, who defected to the West while flying his MiG-25 'Foxbat' jet fighter and landed in Hakodate, in which country?",['no'],['no'],8a567ad137057be68fbda76e931d4312,"[""no""]",1.0,1.0
1949,QA: why do you say white rabbit on the first day of the month,['no'],['no'],40059b8cd47fc1e2d9891280b6f63b8a,"[""no""]",1.0,1.0
1950,QA: when did houston move to the national league,['no'],['no'],1c5c4bf2a5106ce77c53160b371c5157,"[""no""]",1.0,1.0
1951,"QA: In the league that has an eagle on the logo for the MLB team associated the Dayton Dragons, does the pitcher take a turn at bat?",['yes'],['yes'],1f3664fd1742fa7c5b54fd39300c6534,"[""yes""]",1.0,1.0
1952,QA: where were the desert scenes in stargate filmed,['no'],['no'],cd52b62904608099863611322037a6e7,"[""no""]",1.0,1.0
1953,QA: Which film title did Dean Devlin product first:  The title with a poster featuring a giant spider or the 2006 war drama set during World War I that starred Philip Winchester?,['yes'],['yes'],f7739df52f119fe84b28397227f758b7,"[""yes""]",1.0,1.0
1954,"QA: Which collaborative studio album by American rappers Jay-Z and Kanye West by Roc-A-Fella Records, Roc Nation, and Def Jam Recordings did Frank Ocean make guest appearances?",['no'],['no'],42819214f80e192d27b242e45c5759de,"[""no""]",1.0,1.0
1955,QA: who sang may the good lord bless and keep you,['no'],['no'],1349abf45b5b8d49a51c13da0a825352,"[""no""]",1.0,1.0
1956,QA: who killed han in fast and furious tokyo drift,['no'],['no'],802c78381c29923a60d67d46c39f8dbb,"[""no""]",1.0,1.0
1957,"QA: The Little Western Wall, also known as HaKotel HaKatan (or just Kotel Katan) and the Small Kotel, is a Jewish religious site located in the Muslim Quarter of the Old City of Jerusalem, it is the continuation of the larger part of the Western Wall and almost exactly faces the Holy of Holies, a term in the Hebrew Bible which refers to the inner sanctuary of the Tabernacle, where who dwelt?",['no'],['no'],c059418d1213b7f6e5cf2b88730cadb2,"[""no""]",1.0,1.0
1958,QA: The man who promoted Ted Sundquist to General Manager also owns the majority of which NFL team?,['no'],['no'],0160bc0a2f0898a730824dca1ff2dd99,"[""no""]",1.0,1.0
1959,QA: what was tom's wife name on the jeffersons,['no'],['no'],86ef3328f7313b63bfe23a83883b8a22,"[""no""]",1.0,1.0
1960,"QA: Which cast member played Kyle Reese and also played Pavel Chekov in three ""Star Trek"" films?",['no'],['no'],efbbfb49cc76d6b61ba9772b25509580,"[""no""]",1.0,1.0
1961,QA: in friends do ross and rachel end up together,['no'],['no'],9ca7e0930455c9796e88c45aeaa53c55,"[""no""]",1.0,1.0
1962,"QA: Along side the American actress known most notably for her role as Grace Adler on the NBC sitcom ""Will & Grace"" who wrote the song ""On Lexington & 52nd Street"" in the show's universe for the Marilyn Monroe musical ""Bombshell""?",['no'],['no'],6152601982f3397fcc3daf1d72e6430c,"[""no""]",1.0,1.0
1963,QA: who is the killer in the movie devil,['no'],['no'],325cca6a75faa54ec319456a1320e8b7,"[""no""]",1.0,1.0
1964,QA: who is considered to be the first pharaoh of egypt,['no'],['no'],571795d36a782ecb9bc13f4dedbe21ea,"[""no""]",1.0,1.0
1965,"QA: What role was played by Carrie Fisher, in the 1977 American space opera film written and directed by George Lucas and which features Peter Mayhew, an English-American actor?",['no'],['no'],5de4711c45f095ee7ef916fd5b18fe43,"[""no""]",1.0,1.0
1966,"QA: In the 1986 film Liberty, which actor was cast for the role of the us president when uncle same got his nickname?",['no'],['no'],b45f395ca3af274929e11c2e6b97572e,"[""no""]",1.0,1.0
1967,QA: when does the rugby super league season end,['no'],['no'],0f7ae50100887fe3b604bf767f722e1a,"[""no""]",1.0,1.0
1968,QA: the former soviet union broke into separate states,['no'],['no'],33ae743bd54f8fc7bca8a3030c6ea523,"[""no""]",1.0,1.0
1969,QA: Alexey Dmitrievich Tereshkov fought in the Spanish Civil War and was commander of the 413th Rifle division after an invasion of what country during World War II?,['no'],['no'],46b0749f5a89c0f28224ed2dd27ab630,"[""no""]",1.0,1.0
1970,QA: Which names in the Air Defense of the Armenian Air Force are a mobile SAM system type and are mounted on wheeled vehicles without tracks?,['yes'],['yes'],7e7c8876d8de3d13470bfb76524ed97a,"[""yes""]",1.0,1.0
1971,QA: is a wooly mammoth the same as a mastodon,['no'],['no'],9e59f11e21c431c20fa1c308c162a6d2,"[""no""]",1.0,1.0
1972,QA: Blood Mountain is the highest peak on the Georgia section of a marked hiking trail in the Eastern United States that is about how many miles long?,['no'],['no'],8794522d3384067acc5b9ed3a005fe78,"[""no""]",1.0,1.0
1973,QA: when did the song truly madly deeply come out,['no'],['no'],ee15af4d750384967b2a01f1035236a6,"[""no""]",1.0,1.0
1974,QA: In what years did Juliet Stevenson win the same award that the host of the 34th International Emmy Awards won 5 times for his comedy chat show?,['no'],['no'],ab3c347c802bfdfd80b53320400e263c,"[""no""]",1.0,1.0
1975,QA: Which character did Olinto Cristina dub in a 1937 Walt Disney production released by RKO Radio Pictures?,['no'],['no'],f91524770969f130ae809911764aa7c8,"[""no""]",1.0,1.0
1976,QA: where were the first 4 interface message processors located,['no'],['no'],97458beef8196e904c6ded7d30a7788c,"[""no""]",1.0,1.0
1977,QA: Which player was from the affiliate that has bears in its logo during round two of the 2004 MLS SuperDraft?,['yes'],['yes'],beb5d85dc0811603152bb64c768dd412,"[""yes""]",1.0,1.0
1978,QA: Which company is headquartered in Dublin and has around 325 stores as a subsidiary of associated British foods?,['no'],['no'],1f1c81853b67172f8ed56c6a6cf6de51,"[""no""]",1.0,1.0
1979,QA: when does the action start in hitman reborn,['no'],['no'],cf2094fb887db4e555d2a059b525f208,"[""no""]",1.0,1.0
1980,QA: Which Los Angeles formed American rock and pop band stared in the 1968 musical Head?,['no'],['no'],0eae1b1c5d3655cef37ced072eb402c1,"[""no""]",1.0,1.0
1981,QA: why did european explorers seek a northwest passage,['no'],['no'],fe175d70e269f8751316a28485f1745b,"[""no""]",1.0,1.0
1982,"QA: In the TV show with a dog named Cleo, what role did Claire Kelly play?",['no'],['no'],8d004ab26d9721fa4b18779b3dc6d161,"[""no""]",1.0,1.0
1983,QA: Only the Brave is a movie about a unit in what branch of the military?,['no'],['no'],1d0ffef8b013177ee596c0d7af11dbe8,"[""no""]",1.0,1.0
1984,"QA: Which film was released first, Treasure Island or The Living Desert?",['no'],['no'],308cda5d6bb0ce7ef24394c8a6fe8d70,"[""no""]",1.0,1.0
1985,QA: mount shasta is a volcano in northern california that towers more than how many feet,['no'],['no'],0a428f2a0a960c2e9fa3343977a20e2a,"[""no""]",1.0,1.0
1986,QA: will there be any more hunger games films,['no'],['no'],96d82e06a141b15c492a41a9a2a7ab90,"[""no""]",1.0,1.0
1987,QA: The Hunger Games: Catching Fire is the sequel to the science fiction film directed by whom?,['no'],['no'],17c639a8e78cdae24d372b78f78bcabc,"[""no""]",1.0,1.0
1988,"QA: What american actor who was in the film Like Mike, also played in 2012 American military science fiction action film loosely based on the board game of the same name?",['no'],['no'],23dec6930edc341ae25864a97cd28a89,"[""no""]",1.0,1.0
1989,QA: What sport does 2013 Denver Broncos season and Pat Bowlen have in common?,['no'],['no'],c0693d2bfc20d1b9c1b4054b7bdabcae,"[""no""]",1.0,1.0
1990,QA: what caliber do they use in the biathlon in the olympics,['no'],['no'],517494cb82148b667355e2709829dd98,"[""no""]",1.0,1.0
1991,"QA: ""Something's Going On"" is the third and final single by rock band, released from their album ""Hi-Fi Serious"", it is used in the What's New, Scooby-Doo?, an American animated sitcom mystery comedy series produced by who?",['no'],['no'],da0c5b575d23880f3b29e6eca4967910,"[""no""]",1.0,1.0
1992,"QA: WRBJ-FM is licensed to which Rankin County, Mississippi town?",['no'],['no'],b8ad6eee1a6a39d6a18d3cce0d877fd1,"[""no""]",1.0,1.0
1993,QA: Which film was released first The Odd Life of Timothy Green or  James and the Giant Peach ?,['no'],['no'],b488b5a59f379ce0aa4a455be6b4efb4,"[""no""]",1.0,1.0
1994,QA: is point guard and shooting guard the same thing,['no'],['no'],ddf00d0d866a9b386550ccf601d45df3,"[""no""]",1.0,1.0
1995,QA: who brings the ball up the court in basketball,['no'],['no'],c0c1565e1c7198f5600c3fd679d5b788,"[""no""]",1.0,1.0
1996,QA: Which name in the 2018-19 KK Partizan season's outs moved to a team with a winged basketball on its logo?,['yes'],['yes'],e47e0806cd82f8d312ca3d7cdf09458a,"[""yes""]",1.0,1.0
1997,QA: was catherine tramell the killer in basic instinct,['no'],['no'],65cbb957ef58f5c7893023e665e12939,"[""no""]",1.0,1.0
1998,"QA: Ta Ra Rum Pum is a 2007 Indian Hindi sports-drama film that stars Saif Ali Khan and Rani Mukerji, a small amount of the plot can be compared loosely with that of which 1990 American sports action drama film released by Paramount Pictures, produced by Don Simpson and Jerry Bruckheimer and directed by Tony Scott?",['no'],['no'],6e64f651d0311f325b508795a3999c1b,"[""no""]",1.0,1.0
1999,QA: is dar es salaam the capital of tanzania,['no'],['no'],c09f07d1199c9a864f7d8377a7ba2d44,"[""no""]",1.0,1.0
2000,QA: where did the tv show hill street blues take place,['no'],['no'],33c7b5659ab88e6894753e5a3e3131e8,"[""no""]",1.0,1.0
2001,"QA: What actor who is famous for his role in the series Taxi, played Arnold Schwarzenegger's tiwn in the movie Twins?",['no'],['no'],2f70af90ac92b38abf8bb117680fbc90,"[""no""]",1.0,1.0
2002,"QA: In the list of Films of Gracie Films, who was the distributor when the director was the person who directed the film in which the role of Krista was played by Haley Lu Richardson?",['no'],['no'],c223ba414a9e058f74c4edc4a3d3e037,"[""no""]",1.0,1.0
2003,QA: who is the owner of urdu 1 channel,['no'],['no'],d5f3c03e1bf19fcc08a5c5b3f492efc5,"[""no""]",1.0,1.0
2004,QA: when was the best little whorehouse in texas made,['no'],['no'],328c55002d9ee21831cb4f1b1e5c7f4b,"[""no""]",1.0,1.0
2005,"QA: The Protestant Action Group or Loyalist Action Group was a secret loyalist vigilante group active in County Cork during the Irish War of Independence, the group helped British forces by gathering intelligence on the Irish Republican Army (IRA), is any of several armed movements in Ireland in the 20th and 21st centuries dedicated to Irish republicanism, the belief that all of which country, should be an independent republic?",['no'],['no'],777c6b3d7a6b1e629a8351a224ed0950,"[""no""]",1.0,1.0
2006,"QA: What is the name of the sport in which the purpose is to accumulate the highest score for a ""game"", consists of eight or ten ends, and whose Swedish team consisted of Major Delaval Graham L'Eastrange Astley?",['no'],['no'],5f2f7caa2d2eb1f7afddcdbe8e0baa11,"[""no""]",1.0,1.0
2007,QA: does your next of kin have to be over 18,['no'],['no'],dbc92ab900d50f3a39398c1355fc91a8,"[""no""]",1.0,1.0
2008,QA: what is the meaning of nilesh in hindi,['no'],['no'],267869a4adec110792e775d50d98cfa2,"[""no""]",1.0,1.0
2009,QA: name of the youngest king in the bible,['no'],['no'],5c83b79c0e9d31d3c87e21adf8aa07a8,"[""no""]",1.0,1.0
2010,"QA: The Dewarist is a musical television series whose first season featured the rock band Parikrama, whose name means ""orbital revolutions"" in what language?",['no'],['no'],9506718a72b420d3bb9ebf39348287c0,"[""no""]",1.0,1.0
2011,QA: will there be a adventures of tintin 2,['no'],['no'],b4aa4ae3bcaab86c741773f7ad33ad55,"[""no""]",1.0,1.0
2012,QA: scott pilgrim vs the world what is it about,['no'],['no'],00473cfa27f8b4ff50e25ba1d4cbd6f9,"[""no""]",1.0,1.0
2013,QA: What awards was Edgar Wright nominated for directing the movie about the end of the world?,['no'],['no'],e1121329fd8a39084973981b0ae09f4a,"[""no""]",1.0,1.0
2014,QA: where does boromir die in lord of the rings,['no'],['no'],a5fd6297c5516f0cc23327d89b4e2d7a,"[""no""]",1.0,1.0
2015,QA: What is the name of the Maine town that is home to the Lincolnville Center Meeting House and the mainland terminal for state ferry service to Islesboro?,['no'],['no'],06e413f28b4d307dd4615f7f8249fdae,"[""no""]",1.0,1.0
